engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
wt,pareto,oltp,20000000,128,788,80667.46,52416.48,52.07,4031.50,128
wt,pareto,oltp,20000000,128,790,78562.36,51091.41,53.56,3926.99,128
wt,pareto,oltp,20000000,128,792,77945.98,50686.49,61.06,3897.50,128
wt,pareto,oltp,20000000,128,794,61408.18,39917.61,59.42,3069.51,128
wt,pareto,oltp,20000000,128,796,72519.73,47150.32,55.63,3624.99,128
wt,pareto,oltp,20000000,128,798,78084.97,50736.98,54.61,3904.50,128
wt,pareto,oltp,20000000,128,800,76896.84,50092.40,50.43,3843.99,128
wt,pareto,oltp,20000000,128,802,71349.86,46279.74,58.71,3570.52,128
wt,pareto,oltp,20000000,128,804,76716.02,49833.01,54.55,3835.00,128
wt,pareto,oltp,20000000,128,806,73640.99,47885.50,56.44,3688.00,128
wt,pareto,oltp,20000000,128,808,76168.59,49449.56,53.64,3806.00,128
wt,pareto,oltp,20000000,128,810,79244.42,51467.45,54.42,3962.00,128
wt,pareto,oltp,20000000,128,812,71544.98,46425.99,57.76,3575.50,128
wt,pareto,oltp,20000000,128,814,69896.36,45361.91,56.47,3494.49,128
wt,pareto,oltp,20000000,128,816,57931.65,37661.10,62.00,2898.51,128
wt,pareto,oltp,20000000,128,818,57993.33,37629.89,60.03,2898.99,128
wt,pareto,oltp,20000000,128,820,71685.73,46548.52,58.14,3582.96,128
wt,pareto,oltp,20000000,128,822,58158.50,37779.55,60.99,2909.85,128
wt,pareto,oltp,20000000,128,824,54822.00,35556.00,65.32,2738.00,128
wt,pareto,oltp,20000000,128,826,68861.50,44783.50,57.83,3445.50,128
wt,pareto,oltp,20000000,128,828,72845.74,47310.01,57.22,3643.46,128
wt,pareto,oltp,20000000,128,830,72912.25,47325.99,54.63,3647.54,128
wt,pareto,oltp,20000000,128,832,70801.47,46031.98,56.15,3536.50,128
wt,pareto,oltp,20000000,128,834,70972.17,46091.61,61.91,3548.51,128
wt,pareto,oltp,20000000,128,836,57183.33,37224.89,64.00,2859.99,128
wt,pareto,oltp,20000000,128,838,83458.60,54140.07,51.19,4174.01,128
wt,pareto,oltp,20000000,128,840,82382.93,53520.95,50.81,4117.00,128
wt,pareto,oltp,20000000,128,842,70181.56,45575.04,57.38,3508.50,128
wt,pareto,oltp,20000000,128,844,66691.04,43342.02,63.03,3333.50,128
wt,pareto,oltp,20000000,128,846,71509.57,46411.05,61.03,3575.00,128
wt,pareto,oltp,20000000,128,848,77364.31,50280.88,51.76,3870.99,128
wt,pareto,oltp,20000000,128,850,70295.63,45567.09,63.94,3515.01,128
wt,pareto,oltp,20000000,128,852,61638.76,40062.84,61.43,3079.99,128
wt,pareto,oltp,20000000,128,854,69153.65,44944.59,59.74,3457.01,128
wt,pareto,oltp,20000000,128,856,76523.82,49765.88,59.67,3831.99,128
wt,pareto,oltp,20000000,128,858,71727.46,46540.97,59.14,3584.50,128
wt,pareto,oltp,20000000,128,860,48350.23,31454.15,70.77,2417.51,128
wt,pareto,oltp,20000000,128,862,56151.99,36482.49,63.01,2807.50,128
wt,pareto,oltp,20000000,128,864,55054.47,35814.48,63.58,2751.00,128
wt,pareto,oltp,20000000,128,866,58045.56,37613.54,62.49,2899.50,128
wt,pareto,oltp,20000000,128,868,67326.95,43754.47,55.06,3369.50,128
wt,pareto,oltp,20000000,128,870,87626.96,56864.98,49.48,4381.00,128
wt,pareto,oltp,20000000,128,872,74231.44,48253.96,59.30,3712.50,128
wt,pareto,oltp,20000000,128,874,78854.47,51172.98,51.33,3938.50,128
wt,pareto,oltp,20000000,128,876,87525.10,56944.56,51.35,4382.50,128
wt,pareto,oltp,20000000,128,878,89886.40,58338.93,47.70,4489.49,128
wt,pareto,oltp,20000000,128,880,85982.54,55868.02,50.84,4299.00,128
wt,pareto,oltp,20000000,128,882,92464.96,60182.48,45.57,4624.50,128
wt,pareto,oltp,20000000,128,884,84989.07,55301.54,53.40,4252.00,128
wt,pareto,oltp,20000000,128,886,90449.03,58739.02,47.35,4521.50,128
wt,pareto,oltp,20000000,128,888,93729.33,60855.39,44.45,4684.99,128
wt,pareto,oltp,20000000,128,890,53407.45,34680.47,73.80,2672.00,128
wt,pareto,oltp,20000000,128,892,87672.11,56933.57,47.74,4378.01,128
wt,pareto,oltp,20000000,128,894,87294.59,56715.06,50.73,4371.00,128
wt,pareto,oltp,20000000,128,896,89045.44,57765.96,47.01,4451.00,128
wt,pareto,oltp,20000000,128,898,80648.64,52389.59,51.62,4032.01,128
wt,pareto,oltp,20000000,128,900,77442.89,50440.93,54.08,3872.99,128
wt,pareto,oltp,20000000,128,902,84584.09,54914.06,47.50,4226.50,128
wt,pareto,oltp,20000000,128,904,82571.97,53641.98,49.67,4127.50,128
wt,pareto,oltp,20000000,128,906,67218.47,43572.48,58.05,3363.00,128
wt,pareto,oltp,20000000,128,908,64495.10,41876.57,58.17,3223.51,128
wt,pareto,oltp,20000000,128,910,75837.65,49270.27,55.02,3791.98,128
wt,pareto,oltp,20000000,128,912,79766.47,51828.48,56.88,3991.00,128
wt,pareto,oltp,20000000,128,914,70650.26,45942.67,63.87,3532.01,128
wt,pareto,oltp,20000000,128,916,79613.39,51673.93,52.43,3979.49,128
wt,pareto,oltp,20000000,128,918,70823.89,46043.43,60.79,3542.99,128
wt,pareto,oltp,20000000,128,920,44790.07,29083.54,266.39,2234.50,128
wt,pareto,oltp,20000000,128,922,60520.52,39337.01,59.23,3032.50,128
wt,pareto,oltp,20000000,128,924,62331.31,40505.37,56.66,3112.49,128
wt,pareto,oltp,20000000,128,926,63225.84,41085.72,55.92,3163.52,128
wt,pareto,oltp,20000000,128,928,63641.73,41461.32,55.60,3183.99,128
wt,pareto,oltp,20000000,128,930,62324.63,40445.58,56.85,3114.01,128
wt,pareto,oltp,20000000,128,932,62832.51,40830.01,57.00,3143.00,128
wt,pareto,oltp,20000000,128,934,63370.31,41171.37,55.72,3166.49,128
wt,pareto,oltp,20000000,128,936,62766.17,40779.11,58.10,3139.01,128
wt,pareto,oltp,20000000,128,938,60407.38,39237.42,59.69,3018.49,128
wt,pareto,oltp,20000000,128,940,77322.46,50301.98,52.50,3866.50,128
wt,pareto,oltp,20000000,128,942,72217.20,46985.63,58.93,3613.01,128
wt,pareto,oltp,20000000,128,944,83200.09,53969.56,49.48,4160.00,128
wt,pareto,oltp,20000000,128,946,68432.76,44430.84,56.32,3418.99,128
wt,pareto,oltp,20000000,128,948,83166.39,54075.43,50.61,4163.99,128
wt,pareto,oltp,20000000,128,950,82147.79,53310.69,53.27,4100.01,128
wt,pareto,oltp,20000000,128,952,81666.52,53028.52,55.47,4085.50,128
wt,pareto,oltp,20000000,128,954,91321.67,59282.46,46.59,4568.46,128
wt,pareto,oltp,20000000,128,956,78789.58,51224.88,55.29,3938.53,128
wt,pareto,oltp,20000000,128,958,78340.29,50901.69,59.12,3914.51,128
wt,pareto,oltp,20000000,128,960,79227.48,51423.99,60.59,3963.00,128
wt,pareto,oltp,20000000,128,962,77893.98,50521.49,53.45,3893.00,128
wt,pareto,oltp,20000000,128,964,74455.46,48349.98,55.68,3725.00,128
wt,pareto,oltp,20000000,128,966,76093.28,49470.36,56.64,3804.99,128
wt,pareto,oltp,20000000,128,968,74597.01,48406.51,56.24,3727.50,128
wt,pareto,oltp,20000000,128,970,55889.64,36350.09,64.42,2796.51,128
wt,pareto,oltp,20000000,128,972,84007.09,54530.06,49.17,4201.50,128
wt,pareto,oltp,20000000,128,974,83087.31,53977.88,52.97,4153.49,128
wt,pareto,oltp,20000000,128,976,86675.64,56275.59,50.19,4334.51,128
wt,pareto,oltp,20000000,128,978,82811.81,53873.88,55.52,4136.99,128
wt,pareto,oltp,20000000,128,980,75764.54,49239.52,56.42,3790.50,128
wt,pareto,oltp,20000000,128,982,76466.33,49693.89,58.50,3824.49,128
wt,pareto,oltp,20000000,128,984,72925.86,47301.73,58.98,3643.02,128
wt,pareto,oltp,20000000,128,986,63101.89,41024.93,59.24,3159.49,128
wt,pareto,oltp,20000000,128,988,69344.65,45051.60,57.83,3468.01,128
wt,pareto,oltp,20000000,128,990,64595.99,42012.00,62.10,3228.50,128
wt,pareto,oltp,20000000,128,992,65413.98,42451.49,63.14,3266.50,128
wt,pareto,oltp,20000000,128,994,77884.24,50682.33,52.56,3896.99,128
wt,pareto,oltp,20000000,128,996,70670.60,45831.57,62.52,3532.01,128
wt,pareto,oltp,20000000,128,998,86315.56,56044.54,48.54,4316.50,128
wt,pareto,oltp,20000000,128,1000,66417.87,43274.92,59.24,3315.99,128
wt,pareto,oltp,20000000,128,1002,64840.21,42026.64,61.41,3247.51,128
wt,pareto,oltp,20000000,128,1004,56765.32,36900.38,61.56,2837.49,128
wt,pareto,oltp,20000000,128,1006,52490.13,34179.09,62.96,2625.51,128
wt,pareto,oltp,20000000,128,1008,85671.02,55496.51,50.30,4284.00,128
wt,pareto,oltp,20000000,128,1010,53941.55,35054.53,68.83,2699.50,128
wt,pareto,oltp,20000000,128,1012,54591.47,35470.98,62.26,2728.00,128
wt,pareto,oltp,20000000,128,1014,57684.88,37417.42,63.45,2882.99,128
wt,pareto,oltp,20000000,128,1016,68652.04,44594.03,57.46,3433.50,128
wt,pareto,oltp,20000000,128,1018,73577.51,47906.50,59.32,3673.00,128
wt,pareto,oltp,20000000,128,1020,67238.50,43639.00,56.20,3368.50,128
wt,pareto,oltp,20000000,128,1022,80911.97,52561.48,50.31,4044.00,128
wt,pareto,oltp,20000000,128,1024,66312.03,43106.02,58.89,3315.50,128
wt,pareto,oltp,20000000,128,1026,74031.41,48042.94,56.34,3701.50,128
wt,pareto,oltp,20000000,128,1028,52683.52,34236.51,67.44,2634.50,128
wt,pareto,oltp,20000000,128,1030,79488.57,51630.55,54.48,3973.50,128
wt,pareto,oltp,20000000,128,1032,84259.52,54788.51,49.83,4210.50,128
wt,pareto,oltp,20000000,128,1034,89222.02,57941.52,47.77,4464.50,128
wt,pareto,oltp,20000000,128,1036,64976.50,42244.50,61.43,3249.50,128
wt,pareto,oltp,20000000,128,1038,62489.41,40610.94,63.73,3127.00,128
wt,pareto,oltp,20000000,128,1040,51867.04,33672.52,70.58,2589.00,128
wt,pareto,oltp,20000000,128,1042,57424.01,37287.50,61.91,2871.00,128
wt,pareto,oltp,20000000,128,1044,74024.32,48072.88,58.24,3703.49,128
wt,pareto,oltp,20000000,128,1046,83000.32,53934.38,53.64,4149.99,128
wt,pareto,oltp,20000000,128,1048,90230.58,58688.05,48.17,4510.50,128
wt,pareto,oltp,20000000,128,1050,85522.67,55544.61,54.11,4275.51,128
wt,pareto,oltp,20000000,128,1052,89278.59,57906.56,51.24,4463.50,128
wt,pareto,oltp,20000000,128,1054,87044.37,56535.92,52.26,4352.49,128
wt,pareto,oltp,20000000,128,1056,84132.60,54614.07,57.48,4205.51,128
wt,pareto,oltp,20000000,128,1058,90349.35,58707.90,48.70,4518.49,128
wt,pareto,oltp,20000000,128,1060,88786.21,57598.14,49.88,4438.51,128
wt,pareto,oltp,20000000,128,1062,88919.62,57755.08,49.40,4446.01,128
wt,pareto,oltp,20000000,128,1064,90604.51,59004.18,45.85,4528.48,128
wt,pareto,oltp,20000000,128,1066,74458.29,48402.69,57.89,3726.01,128
wt,pareto,oltp,20000000,128,1068,56046.54,36463.03,61.84,2804.00,128
wt,pareto,oltp,20000000,128,1070,65847.23,42716.82,61.04,3290.99,128
wt,pareto,oltp,20000000,128,1072,85297.67,55402.02,49.58,4264.88,128
wt,pareto,oltp,20000000,128,1074,77558.25,50507.63,60.12,3880.31,128
wt,pareto,oltp,20000000,128,1076,76940.59,49922.88,55.68,3844.53,128
wt,pareto,oltp,20000000,128,1078,54604.14,35474.09,65.45,2729.51,128
wt,pareto,oltp,20000000,128,1080,47115.84,30532.40,129.99,2354.99,128
wt,pareto,oltp,20000000,128,1082,62681.12,40727.58,59.10,3139.01,128
wt,pareto,oltp,20000000,128,1084,79373.51,51552.00,57.55,3964.50,128
wt,pareto,oltp,20000000,128,1086,65531.94,42505.46,62.84,3276.50,128
wt,pareto,oltp,20000000,128,1088,57678.11,37446.07,61.80,2884.01,128
wt,pareto,oltp,20000000,128,1090,64599.92,42055.95,58.19,3229.50,128
wt,pareto,oltp,20000000,128,1092,71363.83,46420.89,59.10,3569.49,128
wt,pareto,oltp,20000000,128,1094,41810.14,27124.59,179.12,2089.01,128
wt,pareto,oltp,20000000,128,1096,56110.00,36586.50,63.16,2806.50,128
wt,pareto,oltp,20000000,128,1098,65531.25,42521.84,55.95,3277.49,128
wt,pareto,oltp,20000000,128,1100,77547.34,50396.72,54.63,3876.52,128
wt,pareto,oltp,20000000,128,1102,80622.01,52365.01,49.82,4032.50,128
wt,pareto,oltp,20000000,128,1104,80823.51,52497.51,50.33,4041.00,128
wt,pareto,oltp,20000000,128,1106,76241.95,49512.47,55.54,3812.00,128
wt,pareto,oltp,20000000,128,1108,65191.54,42268.53,61.04,3259.00,128
wt,pareto,oltp,20000000,128,1110,55519.94,36114.96,64.08,2775.50,128
wt,pareto,oltp,20000000,128,1112,76121.61,49462.07,53.80,3805.01,128
wt,pareto,oltp,20000000,128,1114,84562.38,55035.42,49.08,4232.99,128
wt,pareto,oltp,20000000,128,1116,75643.59,49053.56,57.57,3780.00,128
wt,pareto,oltp,20000000,128,1118,74090.47,48128.98,54.76,3703.00,128
wt,pareto,oltp,20000000,128,1120,72243.48,46900.49,58.86,3611.50,128
wt,pareto,oltp,20000000,128,1122,77251.89,50143.93,53.45,3861.49,128
wt,pareto,oltp,20000000,128,1124,77530.59,50333.56,52.67,3881.00,128
wt,pareto,oltp,20000000,128,1126,55463.01,36008.01,62.88,2771.50,128
wt,pareto,oltp,20000000,128,1128,66842.35,43444.40,58.10,3340.99,128
wt,pareto,oltp,20000000,128,1130,79815.95,51943.47,52.23,3991.50,128
wt,pareto,oltp,20000000,128,1132,62951.58,40898.05,68.32,3146.00,128
wt,pareto,oltp,20000000,128,1134,57420.64,37253.09,60.84,2871.01,128
wt,pareto,oltp,20000000,128,1136,71491.44,46411.96,54.92,3574.50,128
wt,pareto,oltp,20000000,128,1138,82152.89,53407.93,53.82,4109.99,128
wt,pareto,oltp,20000000,128,1140,81256.65,52746.60,51.32,4058.51,128
wt,pareto,oltp,20000000,128,1142,72328.45,47112.97,56.59,3621.50,128
wt,pareto,oltp,20000000,128,1144,80617.15,52316.80,53.90,4029.91,128
wt,pareto,oltp,20000000,128,1146,86515.51,56258.98,49.18,4327.58,128
wt,pareto,oltp,20000000,128,1148,88637.25,57537.66,50.40,4427.01,128
wt,pareto,oltp,20000000,128,1150,76571.45,49784.46,59.12,3830.50,128
wt,pareto,oltp,20000000,128,1152,84333.57,54802.04,51.30,4216.50,128
wt,pareto,oltp,20000000,128,1154,87715.50,57043.00,52.65,4386.00,128
wt,pareto,oltp,20000000,128,1156,78423.49,50973.99,53.53,3919.50,128
wt,pareto,oltp,20000000,128,1158,74531.92,48446.45,55.24,3729.00,128
wt,pareto,oltp,20000000,128,1160,80201.86,52089.73,55.30,4007.02,128
wt,pareto,oltp,20000000,128,1162,64860.91,42144.44,60.07,3247.00,128
wt,pareto,oltp,20000000,128,1164,71572.53,46530.52,57.74,3578.00,128
wt,pareto,oltp,20000000,128,1166,61638.04,40118.02,66.12,3083.00,128
wt,pareto,oltp,20000000,128,1168,54867.52,35645.01,64.89,2739.50,128
wt,pareto,oltp,20000000,128,1170,67868.46,44130.48,60.23,3395.00,128
wt,pareto,oltp,20000000,128,1172,63656.92,41308.95,65.08,3181.00,128
wt,pareto,oltp,20000000,128,1174,79706.84,51815.39,53.13,3988.99,128
wt,pareto,oltp,20000000,128,1176,71420.70,46498.63,64.19,3573.51,128
wt,pareto,oltp,20000000,128,1178,87571.77,56705.85,50.70,4369.99,128
wt,pareto,oltp,20000000,128,1180,58571.16,38131.60,66.30,2934.01,128
wt,pareto,oltp,20000000,128,1182,73602.95,47879.96,61.10,3680.00,128
wt,pareto,oltp,20000000,128,1184,70987.50,46217.00,59.53,3549.00,128
wt,pareto,oltp,20000000,128,1186,55813.95,36354.47,75.00,2791.00,128
wt,pareto,oltp,20000000,128,1188,70292.59,45635.06,58.96,3512.50,128
wt,pareto,oltp,20000000,128,1190,78246.53,50803.19,53.59,3912.98,128
wt,pareto,oltp,20000000,128,1192,83136.32,54313.21,51.93,4159.52,128
wt,pareto,oltp,20000000,128,1194,44635.07,28825.54,55.68,2228.50,128
wt,pareto,oltp,20000000,128,1196,72439.46,47008.65,59.76,3621.97,128
wt,pareto,oltp,20000000,128,1198,58214.91,37880.27,60.77,2911.02,128
wt,pareto,oltp,20000000,128,1200,77176.15,50016.09,57.09,3860.01,128
wt,pareto,oltp,20000000,128,1202,88892.83,57752.89,48.15,4448.49,128
wt,pareto,oltp,20000000,128,1204,79326.12,51536.58,53.34,3961.51,128
wt,pareto,oltp,20000000,128,1206,78501.58,51024.55,57.70,3926.00,128
wt,pareto,oltp,20000000,128,1208,67337.90,43741.43,58.45,3363.99,128
wt,pareto,oltp,20000000,128,1210,62242.12,40413.58,66.64,3114.51,128
wt,pareto,oltp,20000000,128,1212,57284.79,37181.86,64.48,2865.49,128
wt,pareto,oltp,20000000,128,1214,54596.95,35513.97,65.36,2728.50,128
wt,pareto,oltp,20000000,128,1216,56931.69,36972.12,66.48,2847.51,128
wt,pareto,oltp,20000000,128,1218,62778.81,40721.88,56.46,3135.99,128
wt,pareto,oltp,20000000,128,1220,71444.33,46406.59,53.93,3572.89,128
wt,pareto,oltp,20000000,128,1222,88012.90,57128.88,50.46,4401.65,128
wt,pareto,oltp,20000000,128,1224,92349.12,60004.08,44.85,4617.51,128
wt,pareto,oltp,20000000,128,1226,88274.30,57358.37,49.42,4415.49,128
wt,pareto,oltp,20000000,128,1228,88436.61,57436.57,50.69,4419.51,128
wt,pareto,oltp,20000000,128,1230,87030.41,56561.94,48.55,4352.50,128
wt,pareto,oltp,20000000,128,1232,88260.53,57352.02,49.55,4414.00,128
wt,pareto,oltp,20000000,128,1234,81392.50,52782.50,55.82,4069.00,128
wt,pareto,oltp,20000000,128,1236,88903.01,57684.51,49.30,4444.50,128
wt,pareto,oltp,20000000,128,1238,89825.45,58384.46,47.77,4492.00,128
wt,pareto,oltp,20000000,128,1240,85681.63,55670.09,54.71,4286.51,128
wt,pareto,oltp,20000000,128,1242,57186.98,37108.99,62.67,2854.00,128
wt,pareto,oltp,20000000,128,1244,55777.54,36239.53,62.86,2791.50,128
wt,pareto,oltp,20000000,128,1246,59251.43,38365.95,60.03,2958.50,128
wt,pareto,oltp,20000000,128,1248,60057.04,39079.02,58.05,3007.50,128
wt,pareto,oltp,20000000,128,1250,73586.44,47855.46,57.26,3678.00,128
wt,pareto,oltp,20000000,128,1252,72143.63,46846.08,55.02,3608.01,128
wt,pareto,oltp,20000000,128,1254,72864.33,47328.06,55.24,3642.47,128
wt,pareto,oltp,20000000,128,1256,73315.58,47651.38,55.35,3666.03,128
wt,pareto,oltp,20000000,128,1258,72635.75,47250.34,59.56,3632.49,128
wt,pareto,oltp,20000000,128,1260,65272.36,42414.91,72.64,3265.99,128
wt,pareto,oltp,20000000,128,1262,78874.64,51184.59,57.15,3941.51,128
wt,pareto,oltp,20000000,128,1264,67283.20,43868.13,67.93,3360.51,128
wt,pareto,oltp,20000000,128,1266,52983.05,34329.53,229.63,2654.00,128
wt,pareto,oltp,20000000,128,1268,74141.98,48166.98,59.51,3705.00,128
wt,pareto,oltp,20000000,128,1270,68912.54,44785.52,56.98,3446.00,128
wt,pareto,oltp,20000000,128,1272,75564.54,49150.53,53.37,3775.50,128
wt,pareto,oltp,20000000,128,1274,71395.35,46390.91,60.43,3574.99,128
wt,pareto,oltp,20000000,128,1276,75048.11,48816.57,51.96,3750.51,128
wt,pareto,oltp,20000000,128,1278,72520.97,47144.48,57.41,3625.00,128
wt,pareto,oltp,20000000,128,1280,81823.76,53144.85,52.86,4091.99,128
wt,pareto,oltp,20000000,128,1282,85230.12,55314.08,50.21,4262.51,128
wt,pareto,oltp,20000000,128,1284,91177.53,59234.02,45.37,4558.00,128
wt,pareto,oltp,20000000,128,1286,71787.57,46529.54,60.63,3586.50,128
wt,pareto,oltp,20000000,128,1288,90043.49,58528.50,47.49,4504.00,128
wt,pareto,oltp,20000000,128,1290,84724.41,55121.94,52.15,4235.00,128
wt,pareto,oltp,20000000,128,1292,81736.11,53091.57,49.85,4087.01,128
wt,pareto,oltp,20000000,128,1294,75599.42,49115.45,56.54,3782.00,128
wt,pareto,oltp,20000000,128,1296,70064.25,45471.34,60.32,3502.49,128
wt,pareto,oltp,20000000,128,1298,76482.38,49704.25,56.54,3825.02,128
wt,pareto,oltp,20000000,128,1300,84087.37,54533.92,51.04,4202.49,128
wt,pareto,oltp,20000000,128,1302,92820.82,60342.88,45.51,4642.49,128
wt,pareto,oltp,20000000,128,1304,77348.47,50209.48,59.98,3868.50,128
wt,pareto,oltp,20000000,128,1306,84416.73,54853.65,52.21,4222.51,128
wt,pareto,oltp,20000000,128,1308,94154.79,61048.86,44.66,4704.99,128
wt,pareto,oltp,20000000,128,1310,76066.19,49428.62,60.26,3801.51,128
wt,pareto,oltp,20000000,128,1312,83664.62,54281.07,50.93,4181.51,128
wt,pareto,oltp,20000000,128,1314,78305.40,51038.94,55.19,3920.00,128
wt,pareto,oltp,20000000,128,1316,75246.53,48849.02,52.20,3761.50,128
wt,pareto,oltp,20000000,128,1318,61827.57,40131.54,60.07,3091.50,128
wt,pareto,oltp,20000000,128,1320,63251.46,41087.98,61.47,3164.00,128
wt,pareto,oltp,20000000,128,1322,87605.38,56892.77,48.90,4379.94,128
wt,pareto,oltp,20000000,128,1324,82772.66,53788.71,59.62,4135.21,128
wt,pareto,oltp,20000000,128,1326,57369.71,37292.56,61.67,2869.74,128
wt,pareto,oltp,20000000,128,1328,62437.94,40540.46,70.65,3123.00,128
wt,pareto,oltp,20000000,128,1330,71081.54,46204.52,55.97,3554.50,128
wt,pareto,oltp,20000000,128,1332,75690.78,49250.38,55.44,3784.91,128
wt,pareto,oltp,20000000,128,1334,71535.72,46474.62,56.05,3577.59,128
wt,pareto,oltp,20000000,128,1336,63898.97,41438.98,66.24,3195.00,128
wt,pareto,oltp,20000000,128,1338,70070.46,45507.33,57.84,3501.95,128
wt,pareto,oltp,20000000,128,1340,74050.14,48159.74,56.04,3701.06,128
wt,pareto,oltp,20000000,128,1342,60349.50,39301.00,60.23,3020.50,128
wt,pareto,oltp,20000000,128,1344,66895.97,43482.48,60.75,3343.00,128
wt,pareto,oltp,20000000,128,1346,62611.46,40677.48,66.38,3131.00,128
wt,pareto,oltp,20000000,128,1348,63093.43,41004.45,64.31,3153.00,128
wt,pareto,oltp,20000000,128,1350,49567.05,32201.54,67.58,2482.00,128
wt,pareto,oltp,20000000,128,1352,68805.43,44679.96,61.61,3438.50,128
wt,pareto,oltp,20000000,128,1354,76860.14,49885.59,53.61,3842.01,128
wt,pareto,oltp,20000000,128,1356,65041.85,42253.90,59.33,3251.99,128
wt,pareto,oltp,20000000,128,1358,77750.70,50575.63,52.53,3891.01,128
wt,pareto,oltp,20000000,128,1360,67690.07,44024.22,63.96,3382.98,128
wt,pareto,oltp,20000000,128,1362,79772.34,51755.22,52.09,3989.02,128
wt,pareto,oltp,20000000,128,1364,76955.62,49949.57,57.65,3844.51,128
wt,pareto,oltp,20000000,128,1366,80386.14,52278.09,55.35,4020.51,128
wt,pareto,oltp,20000000,128,1368,80102.93,52048.95,52.56,4003.50,128
wt,pareto,oltp,20000000,128,1370,53565.86,34827.91,63.09,2681.99,128
wt,pareto,oltp,20000000,128,1372,80325.80,52159.12,53.99,4011.74,128
wt,pareto,oltp,20000000,128,1374,74934.63,48720.01,56.09,3750.23,128
wt,pareto,oltp,20000000,128,1376,80956.91,52620.69,54.86,4045.75,128
wt,pareto,oltp,20000000,128,1378,72149.73,46933.58,65.99,3610.74,128
wt,pareto,oltp,20000000,128,1380,56482.57,36591.55,67.00,2820.50,128
wt,pareto,oltp,20000000,128,1382,56117.49,36432.50,62.56,2810.00,128
wt,pareto,oltp,20000000,128,1384,54754.06,35615.54,64.42,2738.50,128
wt,pareto,oltp,20000000,128,1386,60367.53,39217.52,58.93,3013.00,128
wt,pareto,oltp,20000000,128,1388,76082.46,49359.97,59.07,3807.00,128
wt,pareto,oltp,20000000,128,1390,80108.54,52052.03,59.37,4005.00,128
wt,pareto,oltp,20000000,128,1392,91215.56,59287.54,45.74,4557.50,128
wt,pareto,oltp,20000000,128,1394,79567.47,51676.16,57.89,3981.47,128
wt,pareto,oltp,20000000,128,1396,86985.00,56504.32,49.91,4348.02,128
wt,pareto,oltp,20000000,128,1398,75243.59,48859.06,65.36,3764.00,128
wt,pareto,oltp,20000000,128,1400,67981.38,44202.60,57.38,3398.97,128
wt,pareto,oltp,20000000,128,1402,90622.75,58980.49,47.72,4528.54,128
wt,pareto,oltp,20000000,128,1404,89270.94,58002.96,49.36,4462.00,128
wt,pareto,oltp,20000000,128,1406,88873.04,57749.03,46.98,4446.00,128
wt,pareto,oltp,20000000,128,1408,85511.99,55660.99,59.90,4278.50,128
wt,pareto,oltp,20000000,128,1410,88955.62,57732.75,47.12,4442.48,128
wt,pareto,oltp,20000000,128,1412,87600.16,56930.45,53.14,4381.96,128
wt,pareto,oltp,20000000,128,1414,90368.11,58612.72,46.70,4518.06,128
wt,pareto,oltp,20000000,128,1416,82102.88,53374.42,51.58,4106.49,128
wt,pareto,oltp,20000000,128,1418,79814.83,51900.72,51.53,3991.52,128
wt,pareto,oltp,20000000,128,1420,54762.01,35599.51,65.75,2736.50,128
wt,pareto,oltp,20000000,128,1422,53740.48,34881.98,64.29,2688.50,128
wt,pareto,oltp,20000000,128,1424,75039.92,48730.45,53.78,3747.00,128
wt,pareto,oltp,20000000,128,1426,84337.51,54865.01,47.46,4225.00,128
wt,pareto,oltp,20000000,128,1428,86309.09,56079.56,49.43,4310.50,128
wt,pareto,oltp,20000000,128,1430,87121.22,56605.82,46.22,4353.49,128
wt,pareto,oltp,20000000,128,1432,89546.64,58046.09,46.38,4479.01,128
wt,pareto,oltp,20000000,128,1434,69006.37,44809.92,74.45,3451.99,128
wt,pareto,oltp,20000000,128,1436,78168.99,50764.50,57.84,3910.00,128
wt,pareto,oltp,20000000,128,1438,72417.53,47000.52,61.25,3621.00,128
wt,pareto,oltp,20000000,128,1440,52574.59,34333.90,75.66,2625.95,128
wt,pareto,oltp,20000000,128,1442,65514.27,42426.83,62.04,3278.06,128
wt,pareto,oltp,20000000,128,1444,62140.34,40347.40,68.24,3106.99,128
wt,pareto,oltp,20000000,128,1446,54205.04,35153.53,72.47,2710.00,128
wt,pareto,oltp,20000000,128,1448,71393.05,46353.53,55.47,3568.50,128
wt,pareto,oltp,20000000,128,1450,74576.35,48552.40,55.22,3727.49,128
wt,pareto,oltp,20000000,128,1452,79422.72,51528.64,53.54,3977.01,128
wt,pareto,oltp,20000000,128,1454,79174.55,51443.06,51.65,3958.93,128
wt,pareto,oltp,20000000,128,1456,80653.45,52446.94,52.37,4031.57,128
wt,pareto,oltp,20000000,128,1458,77095.54,50159.53,69.68,3853.00,128
wt,pareto,oltp,20000000,128,1460,84469.79,54818.86,50.10,4222.49,128
wt,pareto,oltp,20000000,128,1462,83857.76,54449.22,49.95,4193.36,128
wt,pareto,oltp,20000000,128,1464,80927.92,52636.40,58.75,4046.15,128
wt,pareto,oltp,20000000,128,1466,58483.32,38015.38,62.28,2924.49,128
wt,pareto,oltp,20000000,128,1468,70383.13,45685.59,56.66,3518.51,128
wt,pareto,oltp,20000000,128,1470,66713.53,43266.02,57.62,3333.50,128
wt,pareto,oltp,20000000,128,1472,75459.53,49041.54,57.09,3774.43,128
